tweet_text,ocr_text,tweet_id,claim_binary,claim_three,claim_vis,topic,Image_Path,text
"Wildfires, Heat Waves, Sea Level Rise to Be Increasingly Destructive to California, State Climate Change Report Warns https://t.co/kF94smS7rj https://t.co/wa4ZBvkczC",,1034471565486747654,1,2,1,climate,/content/AT_repo/data/images_labeled_local/1034471565486747654.jpg,"Wildfires, Heat Waves, Sea Level Rise to Be Increasingly Destructive to California, State Climate Change Report Warns https://t.co/kF94smS7rj https://t.co/wa4ZBvkczC"
"Stratospheric Ozone Depletion Up to 45% Below Normal in the Arctic: 
https://t.co/r3fQkMJ6Lf
#climatechange #climateaction 
#environment 
#energy https://t.co/J7Lb5XRxwM","""uv radiation: Stratospheric ozone
depletion events of up to 45%
below normal have been recorded
recently in the Arctic'. -ACIA
Photo. Anne-Maria Yritys. LeviFinland Httpsv/www.leadingwithpassion.org
",1035248852427853824,1,2,2,climate,/content/AT_repo/data/images_labeled_local/1035248852427853824.jpg,"Stratospheric Ozone Depletion Up to 45% Below Normal in the Arctic: 
https://t.co/r3fQkMJ6Lf
#climatechange #climateaction 
#environment 
#energy https://t.co/J7Lb5XRxwM [SEP] ""uv radiation: Stratospheric ozone
depletion events of up to 45%
below normal have been recorded
recently in the Arctic'. -ACIA
Photo. Anne-Maria Yritys. LeviFinland Httpsv/www.leadingwithpassion.org
"
"Acutronic Robotics closes after financing plans fall through 

https://t.co/nhkuAW8Z4V https://t.co/Cb5spmSo2j",,1153594616165347328,1,1,1,tech,/content/AT_repo/data/images_labeled_local/1153594616165347328.jpg,"Acutronic Robotics closes after financing plans fall through 

https://t.co/nhkuAW8Z4V https://t.co/Cb5spmSo2j"
"Bitcoin Fell 50% From $6,000 in 2018 After this Key Signal Lit, and it’s Flashing Again https://t.co/wQbubHVbHR",,1195251184208089088,1,1,1,tech,/content/AT_repo/data/images_labeled_local/1195251184208089088.jpg,"Bitcoin Fell 50% From $6,000 in 2018 After this Key Signal Lit, and it’s Flashing Again https://t.co/wQbubHVbHR"
"One of the most significant improvements to the blockchain and cryptocurrency world this year unexpectedly came from China 🇨🇳

Chinese President Xi Jinping wants the country to “take a leading position” in blockchain. 

How will it affect the market? Share your thoughts below 👇 https://t.co/GkbAgVS91R",,1197538234798104576,1,2,1,tech,/content/AT_repo/data/images_labeled_local/1197538234798104576.jpg,"One of the most significant improvements to the blockchain and cryptocurrency world this year unexpectedly came from China 🇨🇳

Chinese President Xi Jinping wants the country to “take a leading position” in blockchain. 

How will it affect the market? Share your thoughts below 👇 https://t.co/GkbAgVS91R"
"Global climate change is projected to cause increased pest-related crop losses that could compromise food security for millions, a new study finds.
https://t.co/DKbkDFlWnT https://t.co/q6PEvwIaF4","Projected pest-related crop losses at 2°C global warming
Projected additional losses among the top five producing countries:
• Less than 3%
3% to 5%
More than 5%
Current losses
After warming
WHEAT
China
6.8%
10.1%
India
7.0
8.6
United States
9.0 .
12.4
Russia
10.0
15.9
France
4.8
7.6
MAIZE
United States
6.0 .
> 8.1
China
8.8 -
→ 11.7
Brazil
10.0 .
→ 11.6
Mexico
6.0 .
+ 7.7
France
6.6
9.5
RICE
China
11.3
14.7
India
18.0
19.9
Indonesia
15.4
→ 17.1
Bangladesh
14.6 .-
> 16.3
Vietnam
15.4
17.3
",1035293587297189888,1,2,2,climate,/content/AT_repo/data/images_labeled_local/1035293587297189888.jpg,"Global climate change is projected to cause increased pest-related crop losses that could compromise food security for millions, a new study finds.
https://t.co/DKbkDFlWnT https://t.co/q6PEvwIaF4 [SEP] Projected pest-related crop losses at 2°C global warming
Projected additional losses among the top five producing countries:
• Less than 3%
3% to 5%
More than 5%
Current losses
After warming
WHEAT
China
6.8%
10.1%
India
7.0
8.6
United States
9.0 .
12.4
Russia
10.0
15.9
France
4.8
7.6
MAIZE
United States
6.0 .
> 8.1
China
8.8 -
→ 11.7
Brazil
10.0 .
→ 11.6
Mexico
6.0 .
+ 7.7
France
6.6
9.5
RICE
China
11.3
14.7
India
18.0
19.9
Indonesia
15.4
→ 17.1
Bangladesh
14.6 .-
> 16.3
Vietnam
15.4
17.3
"
Something Far Deadlier Than The Wuhan Virus Lurks Near You https://t.co/ClXBArKQ7F https://t.co/qeXJHkAour,,1222584206066253824,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222584206066253824.jpg,Something Far Deadlier Than The Wuhan Virus Lurks Near You https://t.co/ClXBArKQ7F https://t.co/qeXJHkAour
How China is (and isn't) fighting pollution and climate change | Angel Hsu https://t.co/X8qSA0u9fX https://t.co/V8c2a823qI,"100
Brazil
United S
China
mƏ ze hypedeg jeso1 MO
",1034818127702286336,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1034818127702286336.jpg,"How China is (and isn't) fighting pollution and climate change | Angel Hsu https://t.co/X8qSA0u9fX https://t.co/V8c2a823qI [SEP] 100
Brazil
United S
China
mƏ ze hypedeg jeso1 MO
"
11) What happens after global warming?@ClimatismBlog @Carbongate @DenierBot @FriendsOScience @NoTricksZone @ccdeditor @ClimateRealists @Carbongate @PrisonPlanet @JaggerMickOZ @ILuvCO2 @Innovabo @can_climate_guy @JWSpry @GillesnFio @RogTallbloke @zaruk @bobkopp @clim8resistance https://t.co/rqT7fBp8cW,"21) Now the way Earth's climate bottoms coincide
Continental margin
with the continental break-this does make sense
Shelf break
level
Continental sheift
within the CO2 theory of climate. The problem-
a fact that makes the CO2 theory look astronomically
unlikely – is how planetary temperatures and CO2
levels consistently peak right when the planet starts
running out of ice to melt. You see, in each of the 5 most
recent climate tops (""interglacial periods"") we
have believable ice-core data on, temperatures
approached a couple degrees higher than today.
And obviously, a couple degrees higher, and Earth
will start to run out of ice to melt. After all, Earth is already
starting to run out of ice to melt, isn't it?
1km
1km
2m
70m
2
Continental
slope
1km
4
9m
Continental
rise
Ocean floor
100
200
300
400 500
600 700 800 900 1000 1100 1200 1300
Distance from shore (km)
20) Here is a greatly exaggerated profile of the
Continental margin. Sea-erosion of the continents is
something that mostly happens near the ocean's surface,
in the wave and tidal zone. Then, over the eons, and
countless climate cycles, as sea levels
cycled between ice-ages and warm-ages, wave and
280
tidal action eroded the continental shelf. The
260
1240 을
remarkable abruptness of the continental break in
non-polar regions around the world speaks of a
climate bottom that as remained relatively constant for
eons. If the climate bottom temperature had varied by
much, the continental break would have a rounded
1.5
1.2
0.9-
0.6-
0.3-
200
edge, not the remarkably abrupt edge we observe.
Full theory at: AndrewMelcher.com (20&21 of 37 parts)
50
100
150
200
250
300
350
400
Thousands of Years Ago
Dust (ppm)
A Temperature (*C)
CO2 (ppmv
",1035198031744978944,1,2,2,climate,/content/AT_repo/data/images_labeled_local/1035198031744978944.jpg,"11) What happens after global warming?@ClimatismBlog @Carbongate @DenierBot @FriendsOScience @NoTricksZone @ccdeditor @ClimateRealists @Carbongate @PrisonPlanet @JaggerMickOZ @ILuvCO2 @Innovabo @can_climate_guy @JWSpry @GillesnFio @RogTallbloke @zaruk @bobkopp @clim8resistance https://t.co/rqT7fBp8cW [SEP] 21) Now the way Earth's climate bottoms coincide
Continental margin
with the continental break-this does make sense
Shelf break
level
Continental sheift
within the CO2 theory of climate. The problem-
a fact that makes the CO2 theory look astronomically
unlikely – is how planetary temperatures and CO2
levels consistently peak right when the planet starts
running out of ice to melt. You see, in each of the 5 most
recent climate tops (""interglacial periods"") we
have believable ice-core data on, temperatures
approached a couple degrees higher than today.
And obviously, a couple degrees higher, and Earth
will start to run out of ice to melt. After all, Earth is already
starting to run out of ice to melt, isn't it?
1km
1km
2m
70m
2
Continental
slope
1km
4
9m
Continental
rise
Ocean floor
100
200
300
400 500
600 700 800 900 1000 1100 1200 1300
Distance from shore (km)
20) Here is a greatly exaggerated profile of the
Continental margin. Sea-erosion of the continents is
something that mostly happens near the ocean's surface,
in the wave and tidal zone. Then, over the eons, and
countless climate cycles, as sea levels
cycled between ice-ages and warm-ages, wave and
280
tidal action eroded the continental shelf. The
260
1240 을
remarkable abruptness of the continental break in
non-polar regions around the world speaks of a
climate bottom that as remained relatively constant for
eons. If the climate bottom temperature had varied by
much, the continental break would have a rounded
1.5
1.2
0.9-
0.6-
0.3-
200
edge, not the remarkably abrupt edge we observe.
Full theory at: AndrewMelcher.com (20&21 of 37 parts)
50
100
150
200
250
300
350
400
Thousands of Years Ago
Dust (ppm)
A Temperature (*C)
CO2 (ppmv
"
StubHub now lets you buy tickets using Apple Pay in your mobile browser - CNET https://t.co/6EupCcwgQI https://t.co/K3OPlpyEwG,,1157031297836969984,1,2,1,tech,/content/AT_repo/data/images_labeled_local/1157031297836969984.jpg,StubHub now lets you buy tickets using Apple Pay in your mobile browser - CNET https://t.co/6EupCcwgQI https://t.co/K3OPlpyEwG
Steps Nigeria is Taking to Prepare for Cases of Coronavirus https://t.co/XUVNtfszeA https://t.co/CPQbiCIoEw,,1222656681986940931,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222656681986940931.jpg,Steps Nigeria is Taking to Prepare for Cases of Coronavirus https://t.co/XUVNtfszeA https://t.co/CPQbiCIoEw
"""Paris Agreement 2015/Art.2.1(b):Increasing the ability to adapt to the adverse impacts of climate change."" https://t.co/wwdORYQ5Vh
#climatechange #climateaction 
#environment 
#energy https://t.co/nJOae7DcgD","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Paris Agreement 2015/Art. 2. 1 (b) Increasing the ability to adapt to the adverse impacts of climate
change and foster climate resilience and low greenhouse gas emissions development, in a manner
that does not threaten food production; and."" (Source: UNITED NATIONS 2015. Adoption of the Paris Agreement).
",1034216798533476353,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1034216798533476353.jpg,"""Paris Agreement 2015/Art.2.1(b):Increasing the ability to adapt to the adverse impacts of climate change."" https://t.co/wwdORYQ5Vh
#climatechange #climateaction 
#environment 
#energy https://t.co/nJOae7DcgD [SEP] Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Paris Agreement 2015/Art. 2. 1 (b) Increasing the ability to adapt to the adverse impacts of climate
change and foster climate resilience and low greenhouse gas emissions development, in a manner
that does not threaten food production; and."" (Source: UNITED NATIONS 2015. Adoption of the Paris Agreement).
"
"ITV News: "" 'Whole world needs to be on alert' over coronavirus outbreak, warns World Health Organisation https://t.co/c1Z4nlTkE9 "" | via @itvnews https://t.co/eo8QsCeHMq",,1222631668013522944,1,1,1,covid,/content/AT_repo/data/images_labeled_local/1222631668013522944.jpg,"ITV News: "" 'Whole world needs to be on alert' over coronavirus outbreak, warns World Health Organisation https://t.co/c1Z4nlTkE9 "" | via @itvnews https://t.co/eo8QsCeHMq"
"@fluffypony @BitcoinEdu Whereas many other “privacy” coins have optional privacy features, @PirateChain (ARRR) is a 100% private send cryptocurrency. ZK-Snarks technology is utilized to completely shield peer to peer transactions. This means that transactions are 100% private all the time. https://t.co/xS8gER9EAx","that's where you're wrong kiddo
",1191779151906246657,1,2,1,tech,/content/AT_repo/data/images_labeled_local/1191779151906246657.jpg,"@fluffypony @BitcoinEdu Whereas many other “privacy” coins have optional privacy features, @PirateChain (ARRR) is a 100% private send cryptocurrency. ZK-Snarks technology is utilized to completely shield peer to peer transactions. This means that transactions are 100% private all the time. https://t.co/xS8gER9EAx [SEP] that's where you're wrong kiddo
"
"Safari Capri Sun Labels Digital Download | Etsy
https://t.co/hkXyiOY3BC

Coupon Code: Use the link below to take 20% off your next order!  https://t.co/FdWinGbnjG https://t.co/N6avGkmwES",,1161773654751010816,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1161773654751010816.jpg,"Safari Capri Sun Labels Digital Download | Etsy
https://t.co/hkXyiOY3BC

Coupon Code: Use the link below to take 20% off your next order!  https://t.co/FdWinGbnjG https://t.co/N6avGkmwES"
"Rave by Dennis Addams https://t.co/bgCqKxXlJt Techno, Electro, Acid, Hardtechno, Rave, Festival, Synth, Hard, Party, Effect, ""Tech House"", ""Minimal Techno"" https://t.co/PSS82FvFt7","Rave
DENNIS ADDAMS
",1127564647077486592,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1127564647077486592.jpg,"Rave by Dennis Addams https://t.co/bgCqKxXlJt Techno, Electro, Acid, Hardtechno, Rave, Festival, Synth, Hard, Party, Effect, ""Tech House"", ""Minimal Techno"" https://t.co/PSS82FvFt7 [SEP] Rave
DENNIS ADDAMS
"
"According to the startup, the exercise with this exoskeleton  is three times more effective compared to manual physiotherapy

 https://t.co/bAmWA3m15o https://t.co/J0tSeoFpvI",,1197624950523338766,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1197624950523338766.jpg,"According to the startup, the exercise with this exoskeleton  is three times more effective compared to manual physiotherapy

 https://t.co/bAmWA3m15o https://t.co/J0tSeoFpvI"
