,Unnamed: 0,Unnamed: 0.1,tweet_text,ocr_text,tweet_id,claim_binary,claim_three,claim_vis,topic,Image_Path,text,preprocessed_text
358,358,358,11) What happens after global warming?@ClimatismBlog @Carbongate @DenierBot @FriendsOScience @NoTricksZone @ccdeditor @ClimateRealists @Carbongate @PrisonPlanet @JaggerMickOZ @ILuvCO2 @Innovabo @can_climate_guy @JWSpry @GillesnFio @RogTallbloke @zaruk @bobkopp @clim8resistance https://t.co/rqT7fBp8cW,"21) Now the way Earth's climate bottoms coincide
Continental margin
with the continental break-this does make sense
Shelf break
level
Continental sheift
within the CO2 theory of climate. The problem-
a fact that makes the CO2 theory look astronomically
unlikely – is how planetary temperatures and CO2
levels consistently peak right when the planet starts
running out of ice to melt. You see, in each of the 5 most
recent climate tops (""interglacial periods"") we
have believable ice-core data on, temperatures
approached a couple degrees higher than today.
And obviously, a couple degrees higher, and Earth
will start to run out of ice to melt. After all, Earth is already
starting to run out of ice to melt, isn't it?
1km
1km
2m
70m
2
Continental
slope
1km
4
9m
Continental
rise
Ocean floor
100
200
300
400 500
600 700 800 900 1000 1100 1200 1300
Distance from shore (km)
20) Here is a greatly exaggerated profile of the
Continental margin. Sea-erosion of the continents is
something that mostly happens near the ocean's surface,
in the wave and tidal zone. Then, over the eons, and
countless climate cycles, as sea levels
cycled between ice-ages and warm-ages, wave and
280
tidal action eroded the continental shelf. The
260
1240 을
remarkable abruptness of the continental break in
non-polar regions around the world speaks of a
climate bottom that as remained relatively constant for
eons. If the climate bottom temperature had varied by
much, the continental break would have a rounded
1.5
1.2
0.9-
0.6-
0.3-
200
edge, not the remarkably abrupt edge we observe.
Full theory at: AndrewMelcher.com (20&21 of 37 parts)
50
100
150
200
250
300
350
400
Thousands of Years Ago
Dust (ppm)
A Temperature (*C)
CO2 (ppmv
",1035198031744978944,1,2,2,climate,/content/AT_repo/data/images_labeled_local/1035198031744978944.jpg,"11) What happens after global warming?@ClimatismBlog @Carbongate @DenierBot @FriendsOScience @NoTricksZone @ccdeditor @ClimateRealists @Carbongate @PrisonPlanet @JaggerMickOZ @ILuvCO2 @Innovabo @can_climate_guy @JWSpry @GillesnFio @RogTallbloke @zaruk @bobkopp @clim8resistance https://t.co/rqT7fBp8cW [SEP] 21) Now the way Earth's climate bottoms coincide
Continental margin
with the continental break-this does make sense
Shelf break
level
Continental sheift
within the CO2 theory of climate. The problem-
a fact that makes the CO2 theory look astronomically
unlikely – is how planetary temperatures and CO2
levels consistently peak right when the planet starts
running out of ice to melt. You see, in each of the 5 most
recent climate tops (""interglacial periods"") we
have believable ice-core data on, temperatures
approached a couple degrees higher than today.
And obviously, a couple degrees higher, and Earth
will start to run out of ice to melt. After all, Earth is already
starting to run out of ice to melt, isn't it?
1km
1km
2m
70m
2
Continental
slope
1km
4
9m
Continental
rise
Ocean floor
100
200
300
400 500
600 700 800 900 1000 1100 1200 1300
Distance from shore (km)
20) Here is a greatly exaggerated profile of the
Continental margin. Sea-erosion of the continents is
something that mostly happens near the ocean's surface,
in the wave and tidal zone. Then, over the eons, and
countless climate cycles, as sea levels
cycled between ice-ages and warm-ages, wave and
280
tidal action eroded the continental shelf. The
260
1240 을
remarkable abruptness of the continental break in
non-polar regions around the world speaks of a
climate bottom that as remained relatively constant for
eons. If the climate bottom temperature had varied by
much, the continental break would have a rounded
1.5
1.2
0.9-
0.6-
0.3-
200
edge, not the remarkably abrupt edge we observe.
Full theory at: AndrewMelcher.com (20&21 of 37 parts)
50
100
150
200
250
300
350
400
Thousands of Years Ago
Dust (ppm)
A Temperature (*C)
CO2 (ppmv
",Confusion happen global warm [sep] Confusion way earths climate bottom coincide continental margin continental breakthis make sense shelf break level continental sheift within co theory climate problem fact make co theory look astronomically unlikely  planetary temperature co level consistently peak right planet start run ice melt see  recent climate top interglacial periodsConfusion believable icecore data temperature approach couple degrees high today obviously couple degrees high earth start run ice melt earth already start run ice melt isnt km km m m  continental slope km  m continental rise ocean floor              distance shore kmConfusion Confusion greatly exaggerated profile continental margin seaerosion continent something mostly happen near ocean surface wave tidal zone eon countless climate cycle sea level cycle iceages warmages wave  tidal action erode continental shelf    remarkable abruptness continental break nonpolar region around world speaks climate bottom remain relatively constant eon climate bottom temperature vary much continental break would rounded       edge remarkably abrupt edge observe full theory andrewmelchercom   partsConfusion         thousand year ago dust ppmConfusion temperature cConfusion co ppmv
359,359,359,StubHub now lets you buy tickets using Apple Pay in your mobile browser - CNET https://t.co/6EupCcwgQI https://t.co/K3OPlpyEwG,,1157031297836969984,1,2,1,tech,/content/AT_repo/data/images_labeled_local/1157031297836969984.jpg,StubHub now lets you buy tickets using Apple Pay in your mobile browser - CNET https://t.co/6EupCcwgQI https://t.co/K3OPlpyEwG,stubhub let buy ticket use apple pay mobile browser cnet
360,360,360,Steps Nigeria is Taking to Prepare for Cases of Coronavirus https://t.co/XUVNtfszeA https://t.co/CPQbiCIoEw,,1222656681986940931,0,0,0,covid,/content/AT_repo/data/images_labeled_local/1222656681986940931.jpg,Steps Nigeria is Taking to Prepare for Cases of Coronavirus https://t.co/XUVNtfszeA https://t.co/CPQbiCIoEw,step nigeria take prepare case coronavirus
361,361,361,"""Paris Agreement 2015/Art.2.1(b):Increasing the ability to adapt to the adverse impacts of climate change."" https://t.co/wwdORYQ5Vh
#climatechange #climateaction 
#environment 
#energy https://t.co/nJOae7DcgD","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Paris Agreement 2015/Art. 2. 1 (b) Increasing the ability to adapt to the adverse impacts of climate
change and foster climate resilience and low greenhouse gas emissions development, in a manner
that does not threaten food production; and."" (Source: UNITED NATIONS 2015. Adoption of the Paris Agreement).
",1034216798533476353,0,0,0,climate,/content/AT_repo/data/images_labeled_local/1034216798533476353.jpg,"""Paris Agreement 2015/Art.2.1(b):Increasing the ability to adapt to the adverse impacts of climate change."" https://t.co/wwdORYQ5Vh
#climatechange #climateaction 
#environment 
#energy https://t.co/nJOae7DcgD [SEP] Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Paris Agreement 2015/Art. 2. 1 (b) Increasing the ability to adapt to the adverse impacts of climate
change and foster climate resilience and low greenhouse gas emissions development, in a manner
that does not threaten food production; and."" (Source: UNITED NATIONS 2015. Adoption of the Paris Agreement).
",paris agreement artbConfusionincreasing ability adapt adverse impact climate change climate change climate action environment energy [sep] global climate change think act tank  gccthinkacttank photo annemaria yritys paris agreement art   bConfusion increase ability adapt adverse impact climate change foster climate resilience low greenhouse gas emission development manner threaten food production source united nation  adoption paris agreementConfusion
362,362,362,"@fluffypony @BitcoinEdu Whereas many other “privacy” coins have optional privacy features, @PirateChain (ARRR) is a 100% private send cryptocurrency. ZK-Snarks technology is utilized to completely shield peer to peer transactions. This means that transactions are 100% private all the time. https://t.co/xS8gER9EAx","that's where you're wrong kiddo
",1191779151906246657,1,2,1,tech,/content/AT_repo/data/images_labeled_local/1191779151906246657.jpg,"@fluffypony @BitcoinEdu Whereas many other “privacy” coins have optional privacy features, @PirateChain (ARRR) is a 100% private send cryptocurrency. ZK-Snarks technology is utilized to completely shield peer to peer transactions. This means that transactions are 100% private all the time. https://t.co/xS8gER9EAx [SEP] that's where you're wrong kiddo
",whereas many privacy coin optional privacy feature arrrConfusion  private send cryptocurrency zksnarks technology utilize completely shield peer peer transaction mean transaction  private time [sep] thats youre wrong kiddo
363,363,363,"Safari Capri Sun Labels Digital Download | Etsy
https://t.co/hkXyiOY3BC

Coupon Code: Use the link below to take 20% off your next order!  https://t.co/FdWinGbnjG https://t.co/N6avGkmwES",,1161773654751010816,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1161773654751010816.jpg,"Safari Capri Sun Labels Digital Download | Etsy
https://t.co/hkXyiOY3BC

Coupon Code: Use the link below to take 20% off your next order!  https://t.co/FdWinGbnjG https://t.co/N6avGkmwES",safari capri sun label digital download etsy coupon code use link take  next order
364,364,364,"Rave by Dennis Addams https://t.co/bgCqKxXlJt Techno, Electro, Acid, Hardtechno, Rave, Festival, Synth, Hard, Party, Effect, ""Tech House"", ""Minimal Techno"" https://t.co/PSS82FvFt7","Rave
DENNIS ADDAMS
",1127564647077486592,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1127564647077486592.jpg,"Rave by Dennis Addams https://t.co/bgCqKxXlJt Techno, Electro, Acid, Hardtechno, Rave, Festival, Synth, Hard, Party, Effect, ""Tech House"", ""Minimal Techno"" https://t.co/PSS82FvFt7 [SEP] Rave
DENNIS ADDAMS
",rave dennis addams techno electro acid hardtechno rave festival synth hard party effect tech house minimal techno [sep] rave dennis addams
365,365,365,"According to the startup, the exercise with this exoskeleton  is three times more effective compared to manual physiotherapy

 https://t.co/bAmWA3m15o https://t.co/J0tSeoFpvI",,1197624950523338766,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1197624950523338766.jpg,"According to the startup, the exercise with this exoskeleton  is three times more effective compared to manual physiotherapy

 https://t.co/bAmWA3m15o https://t.co/J0tSeoFpvI",accord startup exercise exoskeleton three time effective compare manual physiotherapy
366,366,366,6 Ways IoT Is Improving The Lives of Animals @TheIoTMagazine  https://t.co/d9d5UlaSIp https://t.co/7HSpbh47We,,1201520662042558468,0,0,0,tech,/content/AT_repo/data/images_labeled_local/1201520662042558468.jpg,6 Ways IoT Is Improving The Lives of Animals @TheIoTMagazine  https://t.co/d9d5UlaSIp https://t.co/7HSpbh47We, way iot improve life animal
367,367,367,"Climate change will push millions from their homes. Where will they go? Watch this video https://t.co/vxzmvY5NbI In 2017, storms, floods, and droughts displaced 18 million people from their homes worldwide. @LibDems @soclibforum @AldesLibDems @libdemlocalgov @LibDemNewMember https://t.co/j4eV0NpgbI","con
DAPL
life
RESPECT
THE ROTET
TRE WAT
PLANET
ZAKSANS E
CUAKERS O JDTLE
#COP21
COUNT
100
200 K 724 - conciph.org
RISt
POW
Climate Activist's
Roadmap
OU CUR
Suce
MAIE JUSTICE cAT
NO
X FREE F
SSIL
",1032948204239773696,1,2,2,climate,/content/AT_repo/data/images_labeled_local/1032948204239773696.jpg,"Climate change will push millions from their homes. Where will they go? Watch this video https://t.co/vxzmvY5NbI In 2017, storms, floods, and droughts displaced 18 million people from their homes worldwide. @LibDems @soclibforum @AldesLibDems @libdemlocalgov @LibDemNewMember https://t.co/j4eV0NpgbI [SEP] con
DAPL
life
RESPECT
THE ROTET
TRE WAT
PLANET
ZAKSANS E
CUAKERS O JDTLE
#COP21
COUNT
100
200 K 724 - conciph.org
RISt
POW
Climate Activist's
Roadmap
OU CUR
Suce
MAIE JUSTICE cAT
NO
X FREE F
SSIL
",climate change push million home go watch video  storm flood drought displace  million people home worldwide [sep] con dapl life respect rotet tre wat planet zaksans e cuakers jdtle cop count   k  conciphorg rist pow climate activist roadmap ou cur suce maie justice cat x free f ssil
368,368,368,"[- Youtuber (EN) Altcoin Buzz -] BITCOIN SURGES PAST $8,800! BSV Moves Ahead of Litecoin | Electroneum in Africa https://t.co/RkMNj6glJC https://t.co/cfxh7lPAMG",,1217441880377524224,1,2,1,tech,/content/AT_repo/data/images_labeled_local/1217441880377524224.jpg,"[- Youtuber (EN) Altcoin Buzz -] BITCOIN SURGES PAST $8,800! BSV Moves Ahead of Litecoin | Electroneum in Africa https://t.co/RkMNj6glJC https://t.co/cfxh7lPAMG",[ youtuber enConfusion altcoin buzz ] bitcoin surge past  bsv move ahead litecoin electroneum africa
369,369,369,RT to save life #coronavirus https://t.co/T77SEX4MC9,"CORONAVİRUS
ALL YOU NEED TO KNOW
Coronaviruses are a large group of viruses
that are common among animals. In rare
cases, they are what scientists call zoonotic,
meaning they can be transmitted from
animals to humans.
The viruses can make people sick, usually
with a mild to moderate upper respiratory
tract illness, similar to a common cold.
#3
PANAYNEWS
DIGITAL
",1222827989865508866,1,2,2,covid,/content/AT_repo/data/images_labeled_local/1222827989865508866.jpg,"RT to save life #coronavirus https://t.co/T77SEX4MC9 [SEP] CORONAVİRUS
ALL YOU NEED TO KNOW
Coronaviruses are a large group of viruses
that are common among animals. In rare
cases, they are what scientists call zoonotic,
meaning they can be transmitted from
animals to humans.
The viruses can make people sick, usually
with a mild to moderate upper respiratory
tract illness, similar to a common cold.
#3
PANAYNEWS
DIGITAL
",rt save life coronavirus [sep] coronavirus need know coronaviruses large group virus common among animal rare case scientist call zoonotic meaning transmit animal humans virus make people sick usually mild moderate upper respiratory tract illness similar common cold  panaynews digital
370,370,370,Latest GWPF Newsletter: Australian PM Malcolm Turnbull Ousted Over Climate Policy Fiasco - Global Surge In Coal Use Scuttling Climate Change Efforts https://t.co/mSUoXbL6SH https://t.co/R5ctlWjbYV,"Australian PM Malcolm Turnbull
Ousted Over Climate Policy Fiasco
Global Surge In Coal Use Scuttling Climate
Change Efforts
Australian PM ousted: new PM Scott Morrison has very different policies as Turnbull
AUSTRALIA PM OUSTED
POLITICAL CRISIS SPARKED BY CLIMATE CHANGE POLICY BACKLASH
LO
NIA
",1033067685163290625,1,2,1,climate,/content/AT_repo/data/images_labeled_local/1033067685163290625.jpg,"Latest GWPF Newsletter: Australian PM Malcolm Turnbull Ousted Over Climate Policy Fiasco - Global Surge In Coal Use Scuttling Climate Change Efforts https://t.co/mSUoXbL6SH https://t.co/R5ctlWjbYV [SEP] Australian PM Malcolm Turnbull
Ousted Over Climate Policy Fiasco
Global Surge In Coal Use Scuttling Climate
Change Efforts
Australian PM ousted: new PM Scott Morrison has very different policies as Turnbull
AUSTRALIA PM OUSTED
POLITICAL CRISIS SPARKED BY CLIMATE CHANGE POLICY BACKLASH
LO
NIA
",late gwpf newsletter australian pm malcolm turnbull oust climate policy fiasco global surge coal use scuttle climate change effort [sep] australian pm malcolm turnbull oust climate policy fiasco global surge coal use scuttle climate change effort australian pm ousteTongue stick cheeky playful blow raspberry new pm scott morrison different policy turnbull australia pm oust political crisis spark climate change policy backlash lo nia
